student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s09347,M,SC,0.851,0.584,0.851,3,0,mother,True,343,353,15.0,1957.0
s18336,M,BC,0.183,0.077,0.183,4,6,mother,False,354,184,,
s07843,M,SC,0.584,0.552,0.584,3,9,mother,True,373,75,1.0,1832.0
s11106,F,SC,0.304,0.556,0.304,9,10,father,True,320,384,28.0,1909.0
s05826,F,SC,0.401,0.5379999999999999,0.401,2,1,mother,True,349,132,28.0,2003.0
s05918,M,BC,0.562,0.53,0.562,8,5,father,True,329,275,60.0,1914.0
s14540,F,SC,0.895,0.615,0.895,4,0,mother,True,334,571,61.0,1924.0
s05821,F,ST,0.6759999999999999,0.764,0.6759999999999999,0,5,mother,True,320,384,28.0,1909.0
s11301,M,BC,0.38799999999999996,0.355,0.38799999999999996,4,5,mother,True,324,170,31.0,1949.0
s02768,F,OC,0.5760000000000001,0.667,0.5760000000000001,7,3,mother,False,333,335,43.0,1916.0
s12841,M,BC,0.725,0.556,0.725,6,2,father,True,310,262,28.0,1985.0
s11500,F,BC,0.41200000000000003,0.588,0.41200000000000003,6,6,father,True,388,155,1.0,1910.0
s10220,M,BC,0.423,0.23800000000000002,0.423,4,3,mother,True,336,206,17.0,1940.0
s06269,F,BC,0.19399999999999998,0.508,0.19399999999999998,4,9,mother,True,312,257,14.0,1946.0
s00550,F,ST,0.522,0.568,0.522,5,6,mother,False,343,353,15.0,1957.0
s13406,F,BC,0.304,0.474,0.304,0,2,mother,True,359,305,44.0,1915.0
s15439,F,BC,0.79,0.818,0.79,4,5,father,True,361,287,15.0,1992.0
s04985,F,SC,0.306,0.485,0.306,5,6,father,False,302,191,2.0,1948.0
s13057,F,OC,0.777,0.767,0.777,0,5,mother,True,366,62,28.0,1897.0
s00479,F,SC,0.626,0.7509999999999999,0.626,5,4,father,True,351,251,100.0,1924.0
s10856,F,OC,0.703,0.8140000000000001,0.703,1,0,mother,True,334,571,61.0,1924.0
s10974,M,BC,0.10400000000000001,0.335,0.10400000000000001,2,7,mother,False,302,191,2.0,1948.0
s15118,M,BC,0.354,0.66,0.354,8,0,mother,False,367,128,14.0,1969.0
s02675,F,SC,0.409,0.514,0.409,6,0,mother,True,360,273,2.0,1995.0
s16280,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,338,145,2.0,1929.0
s18362,F,BC,0.456,0.46,0.456,2,12,mother,True,387,113,4.0,2014.0
s09895,F,SC,0.5820000000000001,0.623,0.5820000000000001,7,6,father,False,320,384,28.0,1909.0
s05023,F,BC,0.35100000000000003,0.46399999999999997,0.35100000000000003,5,4,mother,True,312,257,14.0,1946.0
s00443,F,OC,0.299,0.445,0.299,1,4,mother,True,336,206,17.0,1940.0
s05469,F,BC,0.74,0.8690000000000001,0.74,4,3,mother,True,331,516,15.0,1996.0
s16024,F,BC,0.511,0.6,0.511,3,9,mother,True,377,86,14.0,1954.0
s01197,F,SC,0.6609999999999999,0.406,0.6609999999999999,5,11,mother,True,323,344,28.0,1961.0
s14753,M,SC,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,mother,True,343,353,15.0,1957.0
s16072,F,SC,0.304,0.556,0.304,9,10,father,True,341,430,44.0,1959.0
s14871,F,SC,1.032,0.828,1.032,0,4,mother,True,364,147,28.0,1911.0
s14598,F,ST,0.434,0.611,0.434,2,5,father,True,343,353,15.0,1957.0
s06607,F,BC,0.5,0.544,0.5,1,5,mother,True,394,122,15.0,1889.0
s16506,F,SC,0.584,0.536,0.584,2,10,mother,True,392,469,14.0,1905.0
s03058,F,BC,0.29,0.512,0.29,4,7,mother,True,315,280,1.0,1923.0
s05629,M,SC,0.612,0.285,0.612,9,5,mother,False,315,280,1.0,1923.0
s00942,M,BC,0.172,0.42,0.172,8,10,mother,False,328,356,14.0,1943.0
s18539,M,SC,0.584,0.552,0.584,3,9,mother,True,305,354,86.0,1986.0
s12500,M,SC,0.602,0.642,0.602,0,6,father,True,336,206,17.0,1940.0
s14600,F,SC,0.44299999999999995,0.424,0.44299999999999995,4,0,father,True,381,38,14.0,1904.0
s07750,F,ST,0.389,0.5820000000000001,0.389,4,6,mother,True,354,184,,
s06456,F,OC,0.209,0.267,0.209,3,6,mother,True,356,154,,
s14957,F,BC,0.544,0.597,0.544,5,5,mother,True,337,185,15.0,1975.0
s16587,F,BC,0.114,0.444,0.114,2,7,mother,True,340,134,15.0,1976.0
s18673,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,378,121,28.0,1971.0
s16134,F,ST,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,mother,True,349,132,28.0,2003.0
s14485,F,BC,0.39,0.49700000000000005,0.39,3,2,mother,True,319,96,4.0,1999.0
s08033,F,OC,0.757,0.664,0.757,8,6,mother,True,362,397,5.0,1950.0
s07768,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,321,35,1.0,1983.0
s01950,F,BC,0.41200000000000003,0.588,0.41200000000000003,6,6,father,True,336,206,17.0,1940.0
s10531,M,BC,0.736,0.662,0.736,4,6,father,True,339,245,14.0,1840.0
s00910,F,SC,0.068,0.31,0.068,3,9,mother,True,369,387,28.0,1921.0
s04509,M,OC,0.552,0.524,0.552,0,3,mother,True,365,444,14.0,1970.0
s12741,F,OC,0.737,0.649,0.737,8,5,father,True,368,240,15.0,1893.0
s05844,F,BC,0.474,0.562,0.474,9,4,mother,True,313,399,14.0,1916.0
s10307,M,SC,0.43700000000000006,0.442,0.43700000000000006,0,3,mother,True,369,387,28.0,1921.0
s18672,M,BC,0.44,0.42,0.44,1,4,mother,True,359,305,44.0,1915.0
s04937,F,BC,0.691,0.147,0.691,4,3,father,True,323,344,28.0,1961.0
s01414,M,BC,0.9259999999999999,0.65,0.9259999999999999,0,5,mother,True,351,251,100.0,1924.0
s12193,F,BC,0.39,0.49700000000000005,0.39,3,2,mother,True,320,384,28.0,1909.0
s04866,M,BC,0.201,0.317,0.201,8,5,mother,True,351,251,100.0,1924.0
s15642,F,BC,0.511,0.6,0.511,3,9,mother,True,370,272,1.0,1961.0
s07712,F,BC,0.39,0.511,0.39,4,10,mother,True,310,262,28.0,1985.0
s17191,F,SC,0.409,0.514,0.409,6,0,mother,True,383,132,14.0,1996.0
s09525,F,OC,0.198,0.27,0.198,2,7,mother,False,392,469,14.0,1905.0
s09411,M,BC,0.534,0.611,0.534,5,6,mixed,True,348,80,14.0,1871.0
s10049,F,BC,0.531,0.778,0.531,8,4,mother,True,331,516,15.0,1996.0
s18960,M,SC,0.865,0.435,0.865,5,8,mixed,True,382,470,71.0,1896.0
s05804,F,BC,0.59,0.5760000000000001,0.59,4,6,mother,True,354,184,,
s11595,F,OC,0.737,0.649,0.737,8,5,father,True,360,273,2.0,1995.0
s06027,M,BC,0.737,0.706,0.737,2,2,mother,True,312,257,14.0,1946.0
s03273,M,BC,0.736,0.662,0.736,4,6,father,True,393,111,10.0,2006.0
s06527,F,BC,0.391,0.5329999999999999,0.391,5,0,mother,True,380,228,15.0,1918.0
s13348,F,OC,0.6809999999999999,0.8490000000000001,0.6809999999999999,4,10,mother,True,370,272,1.0,1961.0
s08816,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,370,272,1.0,1961.0
s02956,M,BC,0.201,0.317,0.201,8,5,mother,True,344,220,71.0,1910.0
s14070,M,BC,0.124,0.24,0.124,8,6,father,True,365,444,14.0,1970.0
s04816,M,SC,0.505,0.409,0.505,6,8,father,True,392,469,14.0,1905.0
s04992,F,BC,0.456,0.46,0.456,2,12,mother,True,331,516,15.0,1996.0
s18075,F,BC,0.74,0.8690000000000001,0.74,4,3,mother,True,314,286,28.0,1903.0
s03236,M,BC,0.674,0.46,0.674,0,2,father,True,322,179,8.0,1955.0
s05607,M,SC,0.564,0.602,0.564,5,11,mother,True,307,177,15.0,1926.0
s15232,M,BC,0.45799999999999996,0.413,0.45799999999999996,6,2,father,True,359,305,44.0,1915.0
s05125,F,BC,0.79,0.818,0.79,4,5,father,True,391,161,14.0,1984.0
s12427,M,SC,0.584,0.552,0.584,3,9,mother,True,367,128,14.0,1969.0
s01643,F,OC,0.46,0.635,0.46,1,10,mother,False,302,191,2.0,1948.0
s05809,F,OC,0.67,0.7929999999999999,0.67,4,5,mother,True,374,207,28.0,1896.0
s03654,M,OC,0.833,0.6659999999999999,0.833,1,4,mother,True,315,280,1.0,1923.0
s14584,F,SC,0.708,0.9490000000000001,0.708,1,6,father,True,315,280,1.0,1923.0
s11340,M,BC,0.638,0.309,0.638,6,6,mother,False,330,125,43.0,1959.0
s05627,M,SC,0.502,0.573,0.502,2,4,mother,True,345,143,28.0,1879.0
s08864,F,SC,0.55,0.679,0.55,7,0,mother,True,362,397,5.0,1950.0
s03424,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,365,444,14.0,1970.0
s13363,M,SC,0.43700000000000006,0.442,0.43700000000000006,0,3,mother,True,362,397,5.0,1950.0
s15296,F,OC,0.742,0.672,0.742,3,12,mother,True,305,354,86.0,1986.0
s08961,F,BC,0.266,0.623,0.266,7,6,other,True,360,273,2.0,1995.0
s09153,M,SC,0.442,0.643,0.442,8,4,father,True,328,356,14.0,1943.0
s15175,M,BC,0.5379999999999999,0.46799999999999997,0.5379999999999999,4,8,mother,True,367,128,14.0,1969.0
s14105,F,BC,0.691,0.147,0.691,4,3,father,True,302,191,2.0,1948.0
s05628,M,OC,0.29600000000000004,0.26,0.29600000000000004,6,6,mother,False,369,387,28.0,1921.0
s12660,F,SC,0.28300000000000003,0.478,0.28300000000000003,1,10,mother,True,397,221,15.0,1915.0
s17205,F,BC,0.461,0.524,0.461,0,3,mother,True,302,191,2.0,1948.0
s03219,F,OC,0.642,0.9009999999999999,0.642,5,10,father,True,356,154,,
s00259,M,SC,0.564,0.602,0.564,5,11,mother,True,355,96,1.0,1966.0
s09313,F,SC,0.42200000000000004,0.436,0.42200000000000004,1,6,mother,False,304,390,28.0,1914.0
s17796,M,OC,0.6459999999999999,0.317,0.6459999999999999,6,7,mother,True,392,469,14.0,1905.0
s00749,M,SC,0.442,0.643,0.442,8,4,father,True,351,251,100.0,1924.0
s05054,F,BC,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,father,False,335,87,14.0,1886.0
s10682,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,305,354,86.0,1986.0
s11321,M,BC,0.534,0.611,0.534,5,6,mixed,True,362,397,5.0,1950.0
s10800,F,SC,0.235,0.483,0.235,1,7,father,True,324,170,31.0,1949.0
s15900,M,OC,0.434,0.353,0.434,2,3,other,True,342,295,18.0,1907.0
s04858,M,OC,0.32,0.462,0.32,1,6,father,True,377,86,14.0,1954.0
s11624,F,SC,0.885,0.745,0.885,4,3,father,True,341,430,44.0,1959.0
s06063,M,OC,0.4,0.35200000000000004,0.4,8,3,mother,True,335,87,14.0,1886.0
s00308,M,BC,0.562,0.364,0.562,7,5,mother,True,382,470,71.0,1896.0
s07953,M,SC,0.17300000000000001,0.518,0.17300000000000001,8,3,mother,True,343,353,15.0,1957.0
s04123,M,BC,0.635,0.406,0.635,7,11,father,True,352,177,28.0,1905.0
s18817,F,BC,0.32799999999999996,0.547,0.32799999999999996,3,6,mother,True,392,469,14.0,1905.0
s09701,F,SC,0.27399999999999997,0.24,0.27399999999999997,0,7,mother,False,363,148,28.0,1895.0
s06576,F,ST,0.434,0.611,0.434,2,5,father,True,392,469,14.0,1905.0
s13452,F,ST,0.434,0.611,0.434,2,5,father,True,343,353,15.0,1957.0
s14436,M,BC,0.6629999999999999,0.823,0.6629999999999999,4,4,father,True,369,387,28.0,1921.0
s14144,F,BC,0.418,0.322,0.418,8,10,father,False,382,470,71.0,1896.0
s14172,F,BC,0.449,0.475,0.449,3,5,father,True,349,132,28.0,2003.0
s12495,M,BC,0.142,0.687,0.142,4,4,mother,True,333,335,43.0,1916.0
s01870,M,BC,0.316,0.23800000000000002,0.316,3,4,mother,True,343,353,15.0,1957.0
s04758,F,SC,0.418,0.496,0.418,2,6,other,True,398,116,1.0,1995.0
s02799,F,BC,0.757,0.48100000000000004,0.757,1,6,mother,True,302,191,2.0,1948.0
s14341,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,390,140,14.0,1972.0
s08044,F,BC,0.746,0.669,0.746,3,6,mother,True,382,470,71.0,1896.0
s11227,F,BC,0.511,0.551,0.511,1,5,mother,True,341,430,44.0,1959.0
s06893,F,BC,0.503,0.523,0.503,9,0,father,True,311,209,14.0,1976.0
s12600,M,ST,0.7490000000000001,1.01,0.7490000000000001,4,6,father,True,379,95,15.0,1981.0
s04314,F,BC,0.613,0.696,0.613,1,2,mother,True,389,299,1.0,1921.0
s05060,F,OC,0.5760000000000001,0.667,0.5760000000000001,7,3,mother,False,314,286,28.0,1903.0
s09507,M,BC,0.023,0.441,0.023,6,3,mother,True,341,430,44.0,1959.0
s11185,F,BC,0.284,0.5579999999999999,0.284,1,10,mother,False,386,220,30.0,1847.0
s10343,F,OC,0.36200000000000004,0.703,0.36200000000000004,0,5,mother,True,321,35,1.0,1983.0
s09390,M,BC,0.34299999999999997,0.434,0.34299999999999997,2,2,mother,True,343,353,15.0,1957.0
s04693,F,SC,0.14800000000000002,0.479,0.14800000000000002,4,5,mother,False,314,286,28.0,1903.0
s14620,F,SC,0.235,0.483,0.235,1,7,father,True,300,198,28.0,1913.0
s03640,M,ST,0.655,0.841,0.655,3,6,father,False,371,136,2.0,1925.0
s03234,M,BC,0.172,0.42,0.172,8,10,mother,False,352,177,28.0,1905.0
s05184,M,BC,0.6659999999999999,0.46799999999999997,0.6659999999999999,7,6,other,True,365,444,14.0,1970.0
s00743,F,BC,0.461,0.379,0.461,6,6,father,False,331,516,15.0,1996.0
s02695,F,ST,0.38,0.426,0.38,9,4,mother,True,335,87,14.0,1886.0
s11325,M,BC,0.376,0.615,0.376,8,6,mother,True,305,354,86.0,1986.0
s13946,M,SC,0.47200000000000003,0.384,0.47200000000000003,4,5,mother,True,316,59,62.0,2026.0
s16898,F,ST,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,mother,True,397,221,15.0,1915.0
s06803,M,OC,0.611,0.563,0.611,4,7,mother,False,392,469,14.0,1905.0
s09132,F,BC,0.478,0.332,0.478,9,0,mother,True,362,397,5.0,1950.0
s12547,M,SC,0.366,0.44,0.366,2,6,mother,True,315,280,1.0,1923.0
s13906,F,SC,0.18600000000000003,0.51,0.18600000000000003,6,4,other,True,335,87,14.0,1886.0
s01093,M,ST,0.294,0.51,0.294,3,5,mixed,True,360,273,2.0,1995.0
s00341,M,BC,0.851,0.753,0.851,4,6,other,False,334,571,61.0,1924.0
s08494,F,ST,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,mother,True,313,399,14.0,1916.0
s03094,F,BC,0.449,0.475,0.449,3,5,father,True,354,184,,
s17846,M,OC,0.32,0.462,0.32,1,6,father,True,392,469,14.0,1905.0
s09902,F,OC,0.49,0.8059999999999999,0.49,5,6,mother,False,359,305,44.0,1915.0
s02778,F,SC,0.235,0.483,0.235,1,7,father,True,365,444,14.0,1970.0
s01956,F,BC,0.623,0.6990000000000001,0.623,6,0,father,True,338,145,2.0,1929.0
s14194,F,BC,0.779,0.625,0.779,8,9,mother,True,387,113,4.0,2014.0
s12654,F,SC,0.475,0.596,0.475,2,6,father,True,382,470,71.0,1896.0
s07550,M,SC,0.539,0.727,0.539,1,7,mother,True,308,38,1.0,1799.0
s07263,F,OC,0.536,0.614,0.536,9,4,other,True,383,132,14.0,1996.0
s12397,F,BC,0.354,0.578,0.354,1,5,other,True,398,116,1.0,1995.0
s14992,F,OC,0.5760000000000001,0.667,0.5760000000000001,7,3,mother,False,390,140,14.0,1972.0
s06550,F,BC,0.662,0.632,0.662,3,3,mother,True,390,140,14.0,1972.0
s02142,M,SC,0.505,0.409,0.505,6,8,father,True,351,251,100.0,1924.0
s18948,M,BC,0.966,0.8059999999999999,0.966,4,10,mother,True,352,177,28.0,1905.0
s09295,F,BC,0.73,0.5539999999999999,0.73,6,3,mother,True,333,335,43.0,1916.0
s09961,F,OC,0.36200000000000004,0.703,0.36200000000000004,0,5,mother,True,360,273,2.0,1995.0
s02942,M,BC,0.9259999999999999,0.65,0.9259999999999999,0,5,mother,True,321,35,1.0,1983.0
s01341,M,BC,0.73,0.502,0.73,6,3,mother,False,341,430,44.0,1959.0
s16818,F,BC,0.418,0.322,0.418,8,10,father,False,385,193,2.0,1989.0
s14282,F,SC,0.332,0.289,0.332,5,10,mother,True,339,245,14.0,1840.0
s15095,M,SC,0.474,0.494,0.474,6,10,mother,True,393,111,10.0,2006.0
s04261,F,BC,0.544,0.597,0.544,5,5,mother,True,315,280,1.0,1923.0
s15161,M,BC,0.628,0.33,0.628,7,4,mother,False,368,240,15.0,1893.0
s11159,F,SC,0.687,0.483,0.687,6,10,mother,True,341,430,44.0,1959.0
s14560,F,OC,0.301,0.467,0.301,6,5,mother,True,343,353,15.0,1957.0
s16380,M,BC,0.44,0.42,0.44,1,4,mother,True,360,273,2.0,1995.0
s06015,M,SC,0.099,0.354,0.099,3,1,mother,True,386,220,30.0,1847.0
s05716,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,334,571,61.0,1924.0
s14060,M,BC,0.562,0.364,0.562,7,5,mother,True,387,113,4.0,2014.0
s10912,M,OC,0.833,0.6659999999999999,0.833,1,4,mother,True,390,140,14.0,1972.0
s03066,F,BC,0.418,0.322,0.418,8,10,father,False,365,444,14.0,1970.0
s02665,M,OC,0.226,0.17300000000000001,0.226,4,5,father,False,366,62,28.0,1897.0
s05600,M,ST,0.349,0.302,0.349,1,0,mother,True,368,240,15.0,1893.0
s07583,M,BC,0.621,0.628,0.621,5,6,mother,True,331,516,15.0,1996.0
s18925,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,347,67,1.0,1935.0
s08373,F,BC,0.39,0.49700000000000005,0.39,3,2,mother,True,339,245,14.0,1840.0
s13041,F,BC,0.22899999999999998,0.6,0.22899999999999998,5,4,mother,True,361,287,15.0,1992.0
s06398,M,BC,0.094,0.287,0.094,4,6,mother,True,371,136,2.0,1925.0
s11036,M,SC,0.447,0.654,0.447,4,3,mother,True,361,287,15.0,1992.0
s11003,M,OC,0.552,0.524,0.552,0,3,mother,True,334,571,61.0,1924.0
s06291,M,SC,0.851,0.584,0.851,3,0,mother,True,377,86,14.0,1954.0
s12326,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,352,177,28.0,1905.0
s09307,F,BC,0.737,0.836,0.737,2,6,father,True,371,136,2.0,1925.0
s16910,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,391,161,14.0,1984.0
s06782,M,BC,0.423,0.23800000000000002,0.423,4,3,mother,True,362,397,5.0,1950.0
s02247,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,392,469,14.0,1905.0
s01289,F,BC,0.674,0.5670000000000001,0.674,4,12,father,True,342,295,18.0,1907.0
s03232,M,BC,0.521,0.401,0.521,4,8,mother,True,326,177,17.0,1986.0
s14689,F,BC,0.354,0.578,0.354,1,5,other,True,320,384,28.0,1909.0
s02191,M,SC,0.612,0.285,0.612,9,5,mother,False,369,387,28.0,1921.0
s05696,F,SC,0.642,0.551,0.642,0,5,mother,False,393,111,10.0,2006.0
s08962,M,BC,0.521,0.401,0.521,4,8,mother,True,339,245,14.0,1840.0
s18919,M,SC,0.503,0.40299999999999997,0.503,8,3,mother,True,331,516,15.0,1996.0
s11436,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,389,299,1.0,1921.0
s10890,M,SC,0.47200000000000003,0.384,0.47200000000000003,4,5,mother,True,365,444,14.0,1970.0
s02816,F,SC,0.61,0.81,0.61,5,6,mother,True,360,273,2.0,1995.0
s05139,F,BC,0.354,0.578,0.354,1,5,other,True,359,305,44.0,1915.0
s01484,M,BC,0.667,0.44299999999999995,0.667,6,2,father,False,382,470,71.0,1896.0
s07763,F,BC,0.413,0.611,0.413,3,2,mother,False,388,155,1.0,1910.0
s04012,M,BC,0.5429999999999999,0.537,0.5429999999999999,6,2,mother,True,389,299,1.0,1921.0
s04973,F,OC,0.177,0.525,0.177,6,7,father,True,383,132,14.0,1996.0
s15308,F,SC,0.304,0.556,0.304,9,10,father,True,341,430,44.0,1959.0
s02163,M,BC,0.8079999999999999,0.855,0.8079999999999999,6,6,father,True,398,116,1.0,1995.0
s13673,M,BC,0.635,0.406,0.635,7,11,father,True,353,359,8.0,1986.0
s15088,M,BC,0.7879999999999999,0.655,0.7879999999999999,8,9,father,True,384,190,14.0,1996.0
s11989,F,BC,0.212,0.601,0.212,1,4,mother,False,354,184,,
s04812,M,OC,0.7090000000000001,0.9209999999999999,0.7090000000000001,4,4,mother,True,392,469,14.0,1905.0
s07072,M,BC,0.485,0.52,0.485,1,8,mother,True,374,207,28.0,1896.0
s08768,F,BC,0.408,0.7979999999999999,0.408,9,5,mother,True,381,38,14.0,1904.0
s10280,F,SC,0.642,0.551,0.642,0,5,mother,False,360,273,2.0,1995.0
s10711,F,BC,0.461,0.524,0.461,0,3,mother,True,385,193,2.0,1989.0
s07563,M,BC,0.478,0.523,0.478,5,6,mother,True,372,99,14.0,1956.0
s06284,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,349,132,28.0,2003.0
s06175,F,SC,0.41700000000000004,0.535,0.41700000000000004,3,7,father,False,345,143,28.0,1879.0
s12926,M,BC,0.389,0.21600000000000003,0.389,6,5,mother,True,344,220,71.0,1910.0
s02061,F,SC,0.27399999999999997,0.24,0.27399999999999997,0,7,mother,False,334,571,61.0,1924.0
s13652,M,BC,0.201,0.317,0.201,8,5,mother,True,302,191,2.0,1948.0
s11174,F,SC,0.401,0.5379999999999999,0.401,2,1,mother,True,305,354,86.0,1986.0
s15840,M,BC,0.172,0.42,0.172,8,10,mother,False,389,299,1.0,1921.0
s17010,M,ST,0.655,0.841,0.655,3,6,father,False,346,87,30.0,1967.0
s16724,M,BC,0.436,0.621,0.436,7,9,mother,True,379,95,15.0,1981.0
s11555,F,OC,0.27699999999999997,0.465,0.27699999999999997,0,3,mother,True,315,280,1.0,1923.0
s01116,F,OC,0.49,0.8059999999999999,0.49,5,6,mother,False,392,469,14.0,1905.0
s08697,M,BC,0.16699999999999998,0.405,0.16699999999999998,2,6,father,True,313,399,14.0,1916.0
s16037,M,SC,0.43700000000000006,0.442,0.43700000000000006,0,3,mother,True,384,190,14.0,1996.0
s01388,M,SC,0.865,0.435,0.865,5,8,mixed,True,365,444,14.0,1970.0
s12270,F,BC,0.623,0.6990000000000001,0.623,6,0,father,True,396,129,21.0,2006.0
s15264,M,SC,0.649,0.41100000000000003,0.649,5,6,mother,True,300,198,28.0,1913.0
s16697,M,BC,0.142,0.687,0.142,4,4,mother,True,391,161,14.0,1984.0
s02796,F,BC,0.152,0.568,0.152,2,0,mother,True,353,359,8.0,1986.0
s03718,M,OC,0.29600000000000004,0.26,0.29600000000000004,6,6,mother,False,305,354,86.0,1986.0
s18735,F,BC,0.503,0.523,0.503,9,0,father,True,383,132,14.0,1996.0
s12198,F,SC,0.46399999999999997,0.593,0.46399999999999997,8,4,mother,True,334,571,61.0,1924.0
s14312,M,BC,0.172,0.42,0.172,8,10,mother,False,341,430,44.0,1959.0
s16921,F,BC,0.5,0.544,0.5,1,5,mother,True,371,136,2.0,1925.0
s11100,F,BC,0.746,0.669,0.746,3,6,mother,True,394,122,15.0,1889.0
s12936,M,OC,0.802,0.8909999999999999,0.802,6,7,mother,True,362,397,5.0,1950.0
s09198,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,384,190,14.0,1996.0
s15204,M,BC,0.563,0.639,0.563,4,12,father,True,341,430,44.0,1959.0
s13300,M,SC,0.685,0.662,0.685,4,2,mother,True,322,179,8.0,1955.0
s00542,F,OC,0.703,0.8140000000000001,0.703,1,0,mother,True,359,305,44.0,1915.0
s18715,M,BC,0.633,0.885,0.633,6,2,mother,True,386,220,30.0,1847.0
s04484,M,BC,0.201,0.317,0.201,8,5,mother,True,378,121,28.0,1971.0
s10557,M,BC,0.534,0.611,0.534,5,6,mixed,True,369,387,28.0,1921.0
s06296,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,334,571,61.0,1924.0
s15817,F,SC,0.23600000000000002,0.56,0.23600000000000002,7,0,mother,True,329,275,60.0,1914.0
s07504,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,351,251,100.0,1924.0
s15808,F,SC,0.068,0.31,0.068,3,9,mother,True,313,399,14.0,1916.0
s07019,F,BC,0.674,0.5670000000000001,0.674,4,12,father,True,331,516,15.0,1996.0
s18375,F,ST,0.563,0.626,0.563,2,6,mother,True,329,275,60.0,1914.0
s12440,M,OC,0.833,0.6659999999999999,0.833,1,4,mother,True,341,430,44.0,1959.0
s08098,F,BC,0.7440000000000001,0.899,0.7440000000000001,4,3,mother,True,392,469,14.0,1905.0
s05606,M,SC,0.523,0.522,0.523,7,10,mother,True,329,275,60.0,1914.0
s10064,F,BC,0.447,0.45,0.447,0,4,mother,True,370,272,1.0,1961.0
s01935,F,BC,0.132,0.759,0.132,4,0,mother,True,368,240,15.0,1893.0
s12049,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,362,397,5.0,1950.0
s08944,F,BC,0.504,0.575,0.504,4,5,mother,True,382,470,71.0,1896.0
s07882,M,SC,0.865,0.435,0.865,5,8,mixed,True,384,190,14.0,1996.0
s05305,M,BC,0.023,0.441,0.023,6,3,mother,True,328,356,14.0,1943.0
s00238,M,OC,0.434,0.353,0.434,2,3,other,True,341,430,44.0,1959.0
s14348,M,OC,0.45299999999999996,0.535,0.45299999999999996,5,5,mother,True,347,67,1.0,1935.0
s14363,M,BC,0.632,0.445,0.632,9,4,mother,True,301,49,14.0,1844.0
s06208,F,SC,0.401,0.5379999999999999,0.401,2,1,mother,True,382,470,71.0,1896.0
s01456,M,SC,0.848,0.868,0.848,6,9,mother,True,329,275,60.0,1914.0
s16861,F,BC,0.22899999999999998,0.6,0.22899999999999998,5,4,mother,True,341,430,44.0,1959.0
s14232,F,OC,0.413,0.831,0.413,8,3,father,True,382,470,71.0,1896.0
s05354,F,BC,0.594,0.519,0.594,4,8,mother,True,391,161,14.0,1984.0
s03097,F,SC,0.5660000000000001,0.855,0.5660000000000001,4,5,mother,False,391,161,14.0,1984.0
s10087,F,SC,0.23600000000000002,0.56,0.23600000000000002,7,0,mother,True,342,295,18.0,1907.0
s05181,M,BC,0.9129999999999999,0.937,0.9129999999999999,6,12,mother,True,329,275,60.0,1914.0
s10969,M,BC,0.37200000000000005,0.302,0.37200000000000005,1,0,mother,False,392,469,14.0,1905.0
s09430,M,BC,0.638,0.309,0.638,6,6,mother,False,334,571,61.0,1924.0
s14387,M,BC,0.8079999999999999,0.855,0.8079999999999999,6,6,father,True,339,245,14.0,1840.0
s10931,M,BC,0.725,0.556,0.725,6,2,father,True,344,220,71.0,1910.0
s08152,F,BC,0.531,0.564,0.531,5,3,mother,False,398,116,1.0,1995.0
s06174,F,BC,0.551,0.82,0.551,4,9,mother,True,358,26,14.0,1895.0
s18701,F,SC,0.163,0.48,0.163,4,6,mother,True,389,299,1.0,1921.0
s04763,M,SC,0.851,0.584,0.851,3,0,mother,True,361,287,15.0,1992.0
s07397,F,BC,0.737,0.836,0.737,2,6,father,True,338,145,2.0,1929.0
s04277,F,BC,0.757,0.882,0.757,6,7,mother,True,380,228,15.0,1918.0
